row_id,user_id,video_id,score
20160,7807,4506,0.947953
20161,7808,4432,-2.93483
20162,7808,4642,-1.90823
20163,7809,2208,-1.49766
20164,7809,2962,-1.63054
20165,7809,6019,-2.10597
20166,7809,4506,-1.42846
20167,7809,4859,-3.53192
20168,7809,665,-1.9393
20169,7809,5423,-2.94295
20170,7810,6769,-3.75606
20171,7811,5399,-0.931729
20172,7811,3554,1.04472
20173,7812,6921,-1.57502
20174,7812,2162,-2.28398
20175,7816,6478,-1.84494
20176,7818,133,-0.149733
20177,7818,2030,0.263729
20178,7818,6540,-0.255847
20179,7818,197,-0.664455
20180,7818,1225,-0.290422
20181,7818,305,0.15803
20182,7819,3018,0.904305
20183,7820,5879,-1.09594
20184,7820,2790,-0.0171781
20185,7820,6090,0.0194288
20186,7820,1537,-0.64999
20187,7820,4899,-0.128309
20188,7820,1233,-0.300504
20189,7821,868,0.171868
20190,7822,5683,0.17166
20191,7822,3429,1.32641
20192,7822,2650,0.884891
20193,7822,7335,0.707586
20194,7825,6775,-0.683204
20195,7825,1725,-0.57017
20196,7826,3923,0.870076
20197,7826,4644,0.651287
20198,7826,5911,0.0929774
20199,7826,607,0.43579
20200,7826,2383,0.476658
20201,7826,5939,0.506472
20202,7826,6775,0.0269172
20203,7826,1754,0.839443
20204,7826,3182,-2.16297
20205,7826,3182,-2.17098
20206,7827,6393,-4.07394
20207,7827,2958,-4.56745
20208,7828,1160,-0.691852
20209,7828,2179,-1.23777
20210,7828,3522,-0.652951
20211,7828,1625,-0.851059
20212,7828,6558,-0.209004
20213,7828,3239,-0.888017
20214,7828,2980,-1.1329
20215,7828,3322,-1.87933
20216,7828,2438,-0.74118
20217,7828,2569,-1.10434
20218,7828,1489,-0.316433
20219,7828,3782,-3.11721
20220,7829,310,0.0105451
20221,7829,5553,-0.171852
20222,7829,6989,0.242362
20223,7829,299,0.958013
20224,7829,5115,-0.748524
20225,7829,6308,0.472172
20226,7830,2871,0.821857
20227,7830,4506,1.16179
20228,7830,6885,0.961523
20229,7832,5399,-1.9029
20230,7832,5399,-1.90184
20231,7834,1754,1.08565
20232,7834,324,0.232108
20233,7836,453,-0.718922
20234,7837,5613,-2.92273
20235,7837,6410,0.922252
20236,7837,3357,0.84855
20237,7837,3587,1.15537
20238,7837,7172,-1.98148
20239,7837,5613,-0.368382
20240,7837,3654,0.596408
20241,7838,2594,-3.37898
20242,7838,6987,-2.01194
20243,7839,2808,-0.0890776
20244,7839,1159,0.434443
20245,7841,4937,0.887991
20246,7842,1868,-1.12395
20247,7843,923,-0.446822
20248,7843,4331,-3.22672
20249,7843,597,-2.833
20250,7844,6888,0.703416
20251,7844,4113,0.0612886
20252,7844,3369,-0.421437
20253,7844,605,0.570849
20254,7844,5175,-0.94133
20255,7845,3018,-0.972831
20256,7848,7372,-0.663593
20257,7848,1695,-3.65304
20258,7848,6433,-3.32822
20259,7848,2986,0.0607532
20260,7848,2317,-0.909221
20261,7849,6378,-0.822867
20262,7850,3238,1.40424
20263,7852,4214,-0.450489
20264,7853,5148,1.16049
20265,7853,4344,-0.598096
20266,7855,5392,-2.64394
20267,7855,4130,0.126734
20268,7855,2949,-0.0919227
20269,7855,3654,-0.6541
20270,7855,3159,-0.285833
20271,7855,6118,-0.113985
20272,7855,6968,0.100679
20273,7855,2043,0.463919
20274,7856,3143,0.191953
20275,7858,4927,-1.17919
20276,7858,4633,-0.251907
20277,7858,681,0.0899747
20278,7858,7152,-1.21751
20279,7858,6426,-0.639761
20280,7858,6774,-0.111051
20281,7860,4560,1.11571
20282,7860,1445,0.853781
20283,7861,6132,-2.39336
20284,7861,6132,-2.43559
20285,7863,562,0.186897
20286,7863,6528,-0.497583
20287,7863,4004,-0.500525
20288,7863,627,-0.825846
20289,7863,7287,0.10535
20290,7863,6626,-0.541569
20291,7864,93,-1.83992
20292,7864,3545,-0.169516
20293,7864,5919,-0.416492
20294,7864,4817,0.1414
20295,7864,4980,-0.17012
20296,7864,685,0.672999
20297,7865,1298,0.841415
20298,7865,127,0.724252
20299,7865,1957,0.683725
20300,7865,4741,0.860811
20301,7866,3951,-2.02948
20302,7866,48,-1.64603
20303,7866,6942,-1.66791
20304,7867,4543,-1.06119
20305,7867,2924,-0.556677
20306,7869,1594,-0.588364
20307,7869,3685,-0.361594
20308,7869,4081,-0.264709
20309,7869,4077,-0.833054
20310,7869,2709,-3.52557
20311,7869,657,-0.927302
20312,7869,6019,-1.34671
20313,7869,5824,-1.3092
20314,7869,4785,-0.504377
20315,7869,6247,-0.613955
20316,7869,7136,-1.21513
20317,7869,1761,-0.656145
20318,7871,310,0.910353
20319,7871,1957,1.18233
20320,7872,3023,1.72656
20321,7874,7325,-1.33297
20322,7876,3897,-0.987571
20323,7877,453,0.846346
20324,7877,4640,0.790744
20325,7877,1212,0.842961
20326,7877,3685,1.55376
20327,7877,4113,0.796646
20328,7879,6589,-2.15925
20329,7881,6510,1.07789
20330,7881,6962,-1.79763
20331,7881,605,1.25432
20332,7885,4549,0.991749
20333,7885,6551,0.463671
20334,7885,6094,0.637826
20335,7885,4108,1.12382
20336,7886,2751,0.262197
20337,7887,5198,-3.75927
20338,7887,6433,-3.65076
20339,7887,5238,-0.872063
20340,7887,2383,-1.24028
20341,7887,6031,-4.54004
20342,7888,6058,-1.92908
20343,7888,4549,-0.763647
20344,7889,272,-0.0983748
20345,7889,2459,-0.987424
20346,7890,2004,-0.304554
20347,7891,4522,-1.24721
20348,7892,2630,0.0160977
20349,7894,1754,1.33721
20350,7894,6282,1.17759
20351,7894,626,0.0289612
20352,7896,407,-2.81136
20353,7897,4906,-1.11998
20354,7901,4695,-2.71166
20355,7902,5558,-0.845117
20356,7902,1163,-1.34626
20357,7902,6989,0.297607
20358,7902,5664,-1.00197
20359,7902,4113,-0.386315
20360,7902,6438,-0.671558
20361,7903,3685,0.651532
20362,7903,6390,-2.59074
20363,7903,7172,-3.08766
20364,7903,2940,-2.86159
20365,7903,5124,-3.33075
20366,7903,2299,-2.80462
20367,7903,1489,0.478141
20368,7903,3505,-2.74287
20369,7906,2630,-0.244616
20370,7907,7320,-1.02425
20371,7907,2736,-1.61818
20372,7908,3207,-0.747203
20373,7908,6975,-0.495967
20374,7909,1420,0.252524
20375,7909,363,-0.473136
20376,7910,6769,-3.1751
20377,7912,6539,0.559715
20378,7912,1110,0.778254
20379,7915,6093,-0.173159
20380,7916,5844,-1.51674
20381,7916,6718,-2.04431
20382,7917,657,0.90017
20383,7917,5633,0.874417
20384,7917,324,0.553258
20385,7917,4197,1.13015
20386,7918,4555,-4.31693
20387,7918,2576,-0.522098
20388,7918,1169,-3.99307
20389,7918,1302,-4.60039
20390,7918,911,-0.714172
20391,7918,2706,-1.41376
20392,7919,5032,-0.403414
20393,7919,5290,0.189188
20394,7919,3128,-0.706415
20395,7919,707,0.271222
20396,7919,4946,0.196576
20397,7919,5919,-0.419522
20398,7920,706,-1.71629
20399,7920,835,-0.407307
20400,7920,177,0.735412
20401,7921,5175,-2.79781
20402,7921,1051,-1.63536
20403,7922,3369,-1.61047
20404,7922,4955,-0.60918
20405,7922,5665,-1.50136
20406,7922,6510,-0.947108
20407,7922,2712,-0.583376
20408,7924,3113,-0.705559
20409,7924,2846,-1.11957
20410,7924,2729,-0.691794
20411,7925,7060,-0.190907
20412,7925,1457,0.24747
20413,7925,2684,-3.90475
20414,7927,2869,-1.38568
20415,7927,2158,-0.957929
20416,7927,5879,-1.65388
20417,7927,2948,-0.978744
20418,7927,4650,-0.885421
20419,7927,4441,-1.00082
20420,7927,7099,-1.32601
20421,7927,4441,-0.997614
20422,7927,5639,-1.15477
20423,7927,6968,-0.973601
20424,7927,6303,-1.26121
20425,7927,1298,-0.886911
20426,7928,7315,-1.22265
20427,7929,6588,-0.548653
20428,7929,3018,0.378809
20429,7931,6088,-0.243222
20430,7931,6902,-1.07808
20431,7931,2084,0.478602
20432,7931,7372,0.542297
20433,7931,6024,0.622363
20434,7931,748,-1.42903
20435,7931,1285,0.606912
20436,7931,5522,1.14423
20437,7931,597,0.519185
20438,7932,1058,-0.0630346
20439,7932,3844,0.635854
20440,7932,2071,0.0568032
20441,7932,6884,0.322409
20442,7932,5374,0.11066
20443,7932,7136,-0.783149
20444,7932,5674,-0.12921
20445,7932,2002,-0.28076
20446,7932,6015,0.582293
20447,7932,2871,-0.00236209
20448,7932,642,0.227669
20449,7932,271,-0.376182
20450,7932,3214,-0.748346
20451,7932,2795,-0.136444
20452,7932,1670,-0.481125
20453,7932,1474,-4.14943
20454,7932,3399,-0.511621
20455,7932,5044,-1.54877
20456,7932,7015,-0.274466
20457,7932,3654,-0.696545
20458,7932,1075,-0.113716
20459,7932,2260,0.226008
20460,7932,1157,-0.118515
20461,7932,1108,-0.778292
20462,7932,6365,-0.784777
20463,7932,4570,0.0896292
20464,7932,6341,-0.283633
20465,7932,2044,-0.85024
20466,7932,7368,0.272419
20467,7932,4927,-1.26231
20468,7932,835,-0.872417
20469,7933,4013,-0.158195
20470,7933,5675,0.219687
20471,7933,3483,-1.72438
20472,7933,6935,-2.38666
20473,7933,6935,-2.38169
20474,7933,3232,-0.129018
20475,7933,154,-3.32807
20476,7933,32,-3.37645
20477,7933,2162,-1.02574
20478,7933,3936,-0.107593
20479,7933,3970,-2.76781
20480,7933,1707,-0.669256
20481,7938,2712,1.1898
20482,7938,3706,0.886195
20483,7938,3587,0.892718
20484,7938,642,1.28959
20485,7938,6942,0.69261
20486,7938,2610,0.166771
20487,7938,1639,1.26174
20488,7938,1498,0.870547
20489,7938,650,-0.281307
20490,7938,445,1.57142
20491,7938,6619,0.273011
20492,7939,1744,-0.363681
20493,7939,1302,-2.36736
20494,7939,3587,-1.12763
20495,7939,239,-2.40467
20496,7939,1911,-3.63581
20497,7940,6531,-1.49646
20498,7940,7150,-1.38467
20499,7940,5704,-2.07041
20500,7940,2581,-1.44429
20501,7940,5553,-1.53992
20502,7940,2041,-1.41661
20503,7940,6181,-1.09332
20504,7940,2893,-1.96029
20505,7940,3872,-1.40531
20506,7942,3218,-1.65886
20507,7942,1080,-1.45494
20508,7943,6507,0.487742
20509,7945,5013,-3.06741
20510,7947,2407,-1.33175
20511,7947,6975,0.291819
20512,7947,2368,0.88199
20513,7947,6921,0.520933
20514,7947,3822,-3.32967
20515,7947,2491,-2.32965
20516,7949,6031,-1.40373
20517,7949,2684,-1.99497
20518,7949,706,-1.85189
20519,7950,6298,-3.08276
20520,7952,4711,-0.508271
20521,7952,5158,-0.336082
20522,7952,7270,-1.42985
20523,7952,5789,0.209469
20524,7952,1957,-0.232516
20525,7954,2610,-1.94289
20526,7955,6015,1.03834
20527,7955,4870,0.383021
20528,7955,4966,0.635506
20529,7955,6678,-0.192238
20530,7956,605,-0.309821
20531,7956,4955,-0.161817
20532,7956,5499,-0.60849
20533,7956,1744,0.157059
20534,7956,6574,-2.36891
20535,7957,377,-1.57026
20536,7957,4185,-3.33216
20537,7958,5613,-3.15692
20538,7960,3587,-1.01921
20539,7961,5447,-1.86959
20540,7961,5567,-2.09819
20541,7961,1321,-2.25794
20542,7961,4113,-1.9371
20543,7962,2303,-1.02769
20544,7963,64,0.681907
20545,7963,1491,-0.110645
20546,7963,4003,0.204178
20547,7963,7478,-0.321803
20548,7965,5041,0.264499
20549,7965,7157,-0.492199
20550,7965,1075,0.0802196
20551,7965,597,-0.150972
20552,7965,6507,0.035906
20553,7965,2468,-0.353975
20554,7965,271,-0.136703
20555,7965,7374,-3.20345
20556,7969,5260,-2.32957
20557,7969,627,-1.53009
20558,7969,2399,-1.31933
20559,7969,4928,-0.900667
20560,7969,1279,-1.75416
20561,7970,108,-1.80418
20562,7971,796,-3.94661
20563,7971,2435,-0.0160407
20564,7971,2103,-0.543996
20565,7971,5476,-0.109592
20566,7972,1515,0.230873
20567,7972,4633,-0.0187332
20568,7972,3310,1.20082
20569,7973,405,0.0180194
20570,7974,7287,-0.214272
20571,7975,5692,-1.65576
20572,7978,1898,-2.03983
20573,7978,7356,-1.72757
20574,7978,5928,-3.28865
20575,7979,1323,-0.23084
20576,7979,1861,0.0517661
20577,7981,7287,-0.0261908
20578,7982,5463,0.579293
20579,7982,4144,0.79717
20580,7982,5014,0.774523
20581,7982,2962,0.60771
20582,7982,5803,0.253931
20583,7983,3978,-3.98072
20584,7983,6441,-0.374083
20585,7985,597,-0.309923
20586,7985,7140,-0.186539
20587,7987,4569,-2.35269
20588,7987,4569,-2.33638
20589,7988,1266,-0.637147
20590,7988,3004,-0.883904
20591,7988,7217,-2.87964
20592,7988,2981,-4.0705
20593,7989,3357,1.22133
20594,7990,4737,-1.40081
20595,7990,5635,0.83942
20596,7991,4106,-0.795854
20597,7991,3926,-1.18648
20598,7991,403,-0.969274
20599,7991,5029,-1.27587
20600,7991,3232,-0.798327
20601,7993,2962,0.177057
20602,7994,5931,-0.19194
20603,7994,6862,0.136262
20604,7994,3416,0.151942
20605,7995,5553,-1.36361
20606,7995,4699,-0.699074
20607,7995,5538,-4.1815
20608,7996,467,1.15177
20609,7996,6340,0.863788
20610,7996,2208,0.879098
20611,7996,7343,0.470122
20612,7996,4702,0.154249
20613,7996,682,0.301226
20614,7997,5545,-4.11817
20615,7997,3143,-1.07676
20616,7997,5392,-0.62808
20617,7997,6267,-1.36431
20618,7997,3763,-0.856739
20619,7997,5674,-0.591462
20620,7997,453,-3.63234
20621,7997,6989,-0.569029
20622,7998,4496,-0.401419
20623,7998,3149,-0.855469
20624,7998,5386,-0.758068
20625,7999,6426,0.524087
20626,7999,54,0.603662
20627,7999,1723,1.00203
20628,7999,347,0.444293
20629,7999,6507,0.814046
20630,8000,5399,-1.641
20631,8001,4941,1.10229
20632,8001,5774,0.756756
20633,8001,4946,1.42902
20634,8002,3735,1.74764
20635,8002,2383,1.45839
20636,8003,6403,-0.309266
20637,8003,4185,-1.77893
20638,8003,6761,0.288995
20639,8003,5505,0.429713
20640,8004,5531,-0.655982
20641,8004,1986,-2.77307
20642,8005,38,-0.0793194
20643,8005,330,-0.232253
20644,8005,6210,-1.06501
20645,8005,3082,-0.654634
20646,8005,2383,-0.746545
20647,8007,5295,-0.785798
20648,8007,4332,0.607972
20649,8007,2313,0.44633
20650,8008,5034,-1.96203
20651,8008,7160,-0.771138
20652,8008,3060,-0.807695
20653,8008,5115,-1.29759
20654,8008,863,-1.23278
20655,8010,6205,0.578888
20656,8010,5524,-2.5183
20657,8010,4785,0.946726
20658,8010,832,1.04205
20659,8010,4640,0.152204
20660,8011,4108,0.267762
20661,8011,5928,-2.63787
20662,8011,4318,0.335208
20663,8012,6987,0.170435
20664,8012,4341,1.84558
20665,8012,4906,1.34354
20666,8013,5762,-0.808531
20667,8013,626,-1.88079
20668,8013,6989,-0.359506
20669,8013,3936,-0.612946
20670,8013,3504,-0.282339
20671,8013,2464,-0.745853
20672,8013,7071,-0.513204
20673,8013,745,-0.199126
20674,8013,2093,-0.644642
20675,8013,510,-0.662147
20676,8013,5158,-0.352095
20677,8013,7257,-0.995126
20678,8013,6065,-1.12646
20679,8015,5683,-0.944196
20680,8015,7283,-0.00686355
20681,8015,3113,-0.152446
20682,8015,1572,-0.17723
20683,8017,3027,0.41429
20684,8018,5674,1.13639
20685,8018,2395,0.758042
20686,8019,5093,-4.08006
20687,8020,6236,0.600891
20688,8020,5239,-0.253772
20689,8020,2413,0.29705
20690,8020,2871,0.150706
20691,8020,232,0.077987
20692,8020,1200,-1.12811
20693,8020,1200,-1.12493
20694,8020,170,-0.514645
20695,8020,6882,0.445625
20696,8020,2303,0.316458
20697,8020,4272,-0.461059
20698,8020,2049,-0.301044
20699,8020,2364,0.391611
20700,8020,2719,-0.44651
20701,8020,271,-0.231089
20702,8020,5456,0.443319
20703,8021,3738,-1.15415
20704,8022,4194,-0.457795
20705,8022,5239,-0.354503
20706,8023,4588,-1.44105
20707,8024,6986,-0.881596
20708,8024,2254,-0.753851
20709,8025,5452,-0.108318
20710,8025,5410,0.64077
20711,8025,4278,0.697635
20712,8027,4894,-1.2175
20713,8027,3159,-1.15235
20714,8027,4331,-3.85073
20715,8027,5597,-2.20718
20716,8027,2041,-1.16688
20717,8027,6917,-1.56844
20718,8027,6718,-1.77242
20719,8027,6267,-1.65158
20720,8027,442,-3.83575
20721,8029,4636,1.48345
20722,8030,6884,1.08574
20723,8031,4433,-1.52866
20724,8032,6700,-0.913841
20725,8032,3711,-0.743279
20726,8035,4889,-1.62449
20727,8035,4673,-2.15054
20728,8036,1868,-0.690684
20729,8036,6599,-1.85272
20730,8037,7358,-0.0580903
20731,8037,6268,-0.0766166
20732,8037,4570,0.290686
20733,8037,1572,-0.200179
20734,8037,5546,-1.97843
20735,8037,6398,-0.495638
20736,8037,2146,0.467332
20737,8038,3152,-6.03977
20738,8038,7160,-2.50188
20739,8040,453,-3.07563
20740,8040,7172,-3.07517
20741,8040,5041,0.282664
20742,8041,6063,-2.26247
20743,8041,908,-2.42735
20744,8042,6118,-0.481281
20745,8042,3239,-0.675626
20746,8042,364,-0.0232182
20747,8043,4235,-1.24472
20748,8043,664,-2.39581
20749,8043,1323,-1.50652
20750,8044,220,-2.10596
20751,8044,4741,-0.736695
20752,8044,6931,-1.79708
20753,8045,4506,-0.867998
20754,8046,3150,-2.53056
20755,8046,5866,-0.988985
20756,8046,6537,-4.38659
20757,8046,5251,-0.537909
20758,8046,1340,-1.66714
20759,8048,7211,-4.34109
20760,8050,2231,0.774543
20761,8051,2004,-0.304069
20762,8056,5674,0.0301914
20763,8056,117,-0.712173
20764,8056,29,-0.716082
20765,8056,2692,-0.105132
20766,8056,6342,-0.462654
20767,8056,6769,-0.854243
20768,8056,6302,-2.80859
20769,8056,842,-4.16445
20770,8056,5866,-0.149856
20771,8056,665,-0.424672
20772,8056,7375,-0.0599397
20773,8057,4638,0.818612
20774,8057,1282,0.707324
20775,8057,1976,0.74663
20776,8057,4355,-1.06105
20777,8057,1486,-1.03369
20778,8058,2094,-1.7424
20779,8058,3838,-4.22179
20780,8059,4022,-4.63661
20781,8059,1133,-1.46494
20782,8059,3888,-1.46963
20783,8060,5613,-4.03293
20784,8060,3951,-3.09772
20785,8060,5866,0.0524209
20786,8060,7051,-2.54345
20787,8062,7334,-1.20358
20788,8062,3978,-4.6511
20789,8063,6817,-1.24161
20790,8063,7242,-1.60012
20791,8063,1184,-1.87189
20792,8063,1903,-1.69223
20793,8063,2795,-1.27965
20794,8063,3118,-1.74671
20795,8063,364,-0.948159
20796,8064,5675,0.576884
20797,8064,4702,0.268298
20798,8064,5928,-2.38043
20799,8064,6504,0.937329
20800,8064,1462,0.91021
20801,8064,2491,0.215113
20802,8064,5753,0.729366
20803,8065,1402,-0.246978
20804,8067,4927,-0.569341
20805,8067,6968,0.708265
20806,8067,54,0.242642
20807,8067,5522,1.10262
20808,8067,4814,0.47805
20809,8067,6884,0.903022
20810,8069,145,-0.219804
20811,8070,6694,-0.711941
20812,8071,4662,1.09301
20813,8071,2747,0.562281
20814,8071,3505,1.07297
20815,8073,2103,0.916839
20816,8073,38,1.47315
20817,8073,2921,0.98458
20818,8073,3298,1.5175
20819,8074,6922,-3.78288
20820,8074,6922,-3.78117
20821,8074,6132,-3.71004
20822,8074,3704,-2.53954
20823,8074,4569,-2.75752
20824,8074,4569,-2.74286
20825,8075,6769,-0.631241
20826,8075,4278,0.565683
20827,8075,4341,1.01468
20828,8075,4197,-2.03727
20829,8075,170,-2.78463
20830,8075,4741,0.517311
20831,8075,3913,0.302509
20832,8075,170,-0.274355
20833,8075,5762,-0.135867
20834,8075,5456,0.621581
20835,8075,7229,-0.122124
20836,8075,5759,-0.711969
20837,8076,2383,0.481707
20838,8076,3315,0.375599
20839,8076,6426,-0.0183643
20840,8076,3149,0.229101
20841,8077,7222,-0.912031
20842,8077,7343,0.129455
20843,8077,7359,-2.97995
20844,8077,2435,-0.161586
20845,8077,5591,0.101702
20846,8078,2030,0.615036
20847,8079,57,-2.1029
20848,8079,3154,-4.06336
20849,8079,4071,-3.68535
20850,8079,1527,-1.05409
20851,8079,3334,-1.36073
20852,8080,2926,0.941428
20853,8080,6236,1.23854
20854,8080,3357,0.553535
20855,8080,3691,0.930246
20856,8080,4650,1.10068
20857,8080,1010,1.00104
20858,8080,1885,1.06895
20859,8080,5031,0.875018
20860,8081,160,-1.6475
20861,8082,5109,0.550272
20862,8082,6867,0.880713
20863,8084,964,0.669047
20864,8085,3000,-0.917653
20865,8087,3520,-1.32892
20866,8087,664,-1.98023
20867,8087,5034,-2.22635
20868,8087,1034,-2.09412
20869,8087,2368,-0.664001
20870,8087,4542,-2.3054
20871,8089,3831,-1.92066
20872,8089,1304,-2.56435
20873,8089,734,-2.07882
20874,8090,4650,-0.196953
20875,8090,2399,-0.865601
20876,8090,3102,-0.449372
20877,8090,5351,-1.17804
20878,8090,5351,-1.18474
20879,8090,4277,-0.979176
20880,8090,6358,-3.15985
20881,8090,7211,-4.36136
20882,8090,2795,-0.186987
20883,8090,38,-0.174707
20884,8092,3323,-1.17658
20885,8092,3237,-2.01891
20886,8092,1585,-1.23676
20887,8092,6285,-1.7808
20888,8095,1957,0.680343
20889,8095,2126,1.07826
20890,8095,2328,1.11491
20891,8095,4915,0.684081
20892,8097,4640,-0.237794
20893,8097,6815,1.31411
20894,8097,2712,0.773054
20895,8097,6433,0.256129
20896,8097,100,0.658387
20897,8098,5928,-4.48357
20898,8098,5928,-4.48545
20899,8098,2678,-5.49815
20900,8099,2031,0.267558
20901,8099,597,-0.27851
20902,8099,7264,0.340872
20903,8099,3166,-1.08183
20904,8100,3182,-2.17263
20905,8100,1323,-1.36927
20906,8100,2630,-1.11751
20907,8100,5955,-1.1942
20908,8100,7065,-2.66381
20909,8100,6146,-1.34518
20910,8104,7233,-1.02354
20911,8104,2504,-1.07121
20912,8104,3217,-1.75322
20913,8104,6666,-1.66764
20914,8104,1069,-3.78042
20915,8104,1069,-3.78433
20916,8105,2030,0.376332
20917,8106,2303,-1.54395
20918,8106,6885,-1.46789
20919,8107,3159,0.255656
20920,8107,382,0.76772
20921,8108,2941,-1.2618
20922,8108,3279,-4.58885
20923,8108,2171,-1.62999
20924,8108,2456,-1.40031
20925,8108,2313,-0.871554
20926,8108,3680,-1.39547
20927,8108,627,-1.34303
20928,8108,6141,-1.19005
20929,8108,2407,-2.40428
20930,8108,6279,-1.28322
20931,8108,1452,-3.76909
20932,8108,4658,-1.74792
20933,8108,275,-3.78595
20934,8108,2147,-3.60289
20935,8108,122,-3.79543
20936,8108,4275,-1.01262
20937,8108,5936,-1.75009
20938,8108,859,-1.09686
20939,8109,3955,-0.261491
20940,8109,3917,-0.6942
20941,8109,6378,-0.726882
20942,8109,2596,-2.02538
20943,8109,3273,-0.467141
20944,8109,5571,-0.766239
20945,8109,3018,-0.616066
20946,8111,6942,0.931987
20947,8111,7172,-1.72662
20948,8111,4636,1.35712
20949,8111,7272,1.24935
20950,8112,3225,0.83413
20951,8112,1212,0.600394
20952,8112,4640,0.386899
20953,8113,6268,-0.424784
20954,8113,5109,-0.510116
20955,8115,5538,-3.56299
20956,8115,134,-3.70069
20957,8115,7065,-1.85947
20958,8116,7320,-0.598457
20959,8116,1359,-4.27765
20960,8116,4322,-2.39231
20961,8116,3564,-4.10072
20962,8116,2801,-2.38021
20963,8116,3453,-3.25063
20964,8116,3182,-3.45523
20965,8116,3182,-3.45261
20966,8117,5318,-1.77079
20967,8117,1343,-1.91917
20968,8118,427,-2.08943
20969,8120,754,-2.27801
20970,8120,2631,-1.35117
20971,8120,240,-1.74358
20972,8120,3831,-2.13903
20973,8120,4103,-2.51435
20974,8121,2729,-0.490338
20975,8121,3149,-0.898539
20976,8121,6510,-0.716817
20977,8122,4252,-0.700018
20978,8124,3232,-1.5656
20979,8124,3027,-1.93149
20980,8124,6483,-2.04459
20981,8125,526,-1.44935
20982,8126,6346,0.638564
20983,8126,2465,0.0700769
20984,8131,4547,0.267583
20985,8131,3339,1.42676
20986,8131,1617,1.35818
20987,8131,4167,1.13945
20988,8131,2912,0.559653
20989,8131,4506,1.26848
20990,8131,1621,1.17881
20991,8131,333,-1.42979
20992,8131,5373,1.02379
20993,8131,616,-0.254351
20994,8131,6431,0.480685
20995,8132,4672,-1.51488
20996,8133,1868,0.939402
20997,8133,6946,0.547122
20998,8133,664,-0.499332
20999,8133,5827,-0.675876
21000,8133,5273,0.0809113
21001,8133,5567,0.15509
21002,8135,4788,0.52454
21003,8136,3018,1.39266
21004,8138,626,-2.22794
21005,8139,614,-1.79579
21006,8139,969,-1.82865
21007,8139,3005,-1.28179
21008,8139,2981,-4.53413
21009,8139,3054,-2.07777
21010,8139,692,-1.26812
21011,8139,5045,-1.86044
21012,8139,6209,-1.24723
21013,8139,2030,-1.1536
21014,8139,954,-5.07842
21015,8139,1679,-2.72795
21016,8139,828,-1.60466
21017,8141,5176,-0.0651001
21018,8141,3951,-3.13872
21019,8142,2790,1.14666
21020,8143,6921,0.595674
21021,8143,7372,0.447474
21022,8144,2532,-1.21454
21023,8145,6303,0.511827
21024,8145,2962,0.832327
21025,8145,2664,-0.304608
21026,8145,4640,0.167231
21027,8145,6504,1.23173
21028,8145,3876,0.782226
21029,8145,2438,0.69342
21030,8145,1225,0.538458
21031,8145,2790,1.13057
21032,8146,5662,0.245539
21033,8148,6413,-0.829699
21034,8150,6775,-0.748082
21035,8150,6425,-0.297006
21036,8151,1738,-2.32245
21037,8151,1738,-2.32494
21038,8151,5751,-0.333065
21039,8151,4892,-1.21783
21040,8151,2406,-0.613351
21041,8152,3563,-0.912179
21042,8152,4003,-0.7398
21043,8153,4332,1.46237
21044,8153,3876,1.31817
21045,8153,53,1.63408
21046,8154,5463,-0.776753
21047,8154,5087,-2.86516
21048,8154,6061,-0.815641
21049,8154,3233,-1.21495
21050,8154,2030,-0.525318
21051,8154,4341,-0.175913
21052,8155,5619,0.33888
21053,8157,2630,1.62936
21054,8157,524,1.24458
21055,8158,682,0.322833
21056,8158,7160,0.27818
21057,8158,2586,-0.909479
21058,8158,299,1.16292
21059,8159,3858,-0.809658
21060,8160,4646,-3.02487
21061,8160,3018,0.163182
21062,8161,5056,-1.9758
21063,8161,299,-0.975369
21064,8161,4744,-1.51641
21065,8161,162,-1.8138
21066,8161,2303,-1.38217
21067,8161,3668,-1.83568
21068,8161,2762,-1.91636
21069,8161,3625,-1.70085
21070,8162,4672,-0.97164
21071,8163,2332,-0.783034
21072,8163,4817,-0.172067
21073,8163,3654,-0.650385
21074,8164,4130,0.953053
21075,8164,1033,-0.379919
21076,8165,240,-0.273035
21077,8165,6694,-0.46611
21078,8167,3159,-0.539664
21079,8169,3363,-1.37798
21080,8169,524,-1.26266
21081,8170,4344,-1.53943
21082,8170,3143,-0.729241
21083,8170,1673,-0.180237
21084,8170,3007,-1.30904
21085,8170,6447,0.0464652
21086,8171,6694,0.846354
21087,8172,7277,-0.518551
21088,8172,6138,-0.876157
21089,8172,473,-2.83864
21090,8174,2360,-0.072505
21091,8174,6987,-0.610536
21092,8174,5239,1.06804
21093,8174,3232,1.03292
21094,8174,54,0.756454
21095,8174,2719,0.930101
21096,8174,3591,1.2607
21097,8174,5664,0.13338
21098,8175,6070,-0.36125
21099,8175,7260,-0.567061
21100,8175,5683,-1.11904
21101,8176,6975,-1.17981
21102,8176,1868,-1.01259
21103,8178,1036,-3.03145
21104,8178,4113,-1.50649
21105,8179,5695,-1.27059
21106,8179,7115,-3.59139
21107,8180,967,-0.589515
21108,8180,2790,0.0212227
21109,8180,1323,-0.442228
21110,8180,5168,-0.0167538
21111,8180,7287,0.106767
21112,8180,4607,-0.167301
21113,8182,1080,-0.309997
21114,8182,2061,-0.606479
21115,8184,3182,-5.49655
21116,8185,2981,-3.43903
21117,8185,1323,0.0986483
